time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3
1.28,40.0517,40.549,-59.1295,-60.004,62.5317,73.7816,15,15.07,20,12.63,-0.449778,37.1802,41.2343,1461.47,0.898243,12.1714,12.1714,451.086,-11.2737,-6.12918,-6.12918,518.527
1.29,40.0517,40.5965,-59.1295,-60.0277,62.5317,73.7103,15,15.13,20,11.58,-0.521042,36.9775,36.9775,1467.79,0.898243,12.222,12.222,434.709,-11.2024,-6.60462,-6.60462,511.347
1.3,40.0517,40.6203,-59.1295,-60.0515,62.5317,73.7103,15,15.21,20,12.48,-0.592306,36.7742,36.7742,1458.47,0.874488,12.2274,12.2274,453.455,-11.1786,-7.16713,-7.16713,476.126
1.31,40.0517,40.6915,-59.1295,-60.0277,62.5317,73.5678,15,15.13,20,13.65,-0.61606,36.6601,36.6601,1466.87,0.898243,12.3206,12.3206,437.721,-11.0599,-7.55014,-7.55014,469.079
1.32,40.0517,40.7865,-59.1295,-60.0277,62.5317,73.4253,15,15.05,20,13.08,-0.687324,36.4592,44.5673,1502.29,0.898243,12.3712,12.3712,457.107,-10.9173,-7.87922,-7.87922,435.256
1.33,40.0517,41.1191,-59.1295,-60.0277,62.5317,73.1165,15,15.18,20,12.23,-0.972378,35.8507,31.7967,1468.59,0.898243,12.4216,12.4216,441.512,-10.6323,-7.92719,-3.87314,453.305
1.34,40.0517,41.1904,-59.1295,-60.0277,62.5317,72.7839,15,15.18,20,12.71,-1.13866,35.4454,31.3914,1431.18,0.898243,12.472,12.472,460.993,-10.276,-7.81629,-7.81629,415.22
1.35,40.0517,41.1666,-59.1295,-60.0277,62.5317,72.3563,15,15.15,20,13.26,-1.13866,35.3463,35.3463,1448.19,0.898243,12.5224,12.5224,445.457,-9.89589,-7.63154,-3.57748,431.66
1.36,40.0517,41.2854,-59.1295,-60.0277,62.5317,71.8337,15,15.23,20,12.35,-1.20992,35.1184,35.1184,1438.94,0.898243,12.5727,12.5727,464.974,-9.37329,-7.14693,-7.14693,396.559
1.37,40.0517,41.3091,-59.1295,-60.0277,62.5317,71.0736,15,15.24,20,12.68,-1.23368,34.9786,39.0327,1472.55,0.898243,12.623,12.623,449.462,-8.66066,-6.26013,-2.20607,417.299
1.38,40.0517,41.4279,-59.1295,-60.0277,62.5317,70.5747,15,15.18,20,13.69,-1.35245,34.6609,34.6609,1452.06,0.898243,12.6733,12.6733,468.992,-8.06679,-5.54146,-5.54146,388.116
1.39,40.0517,41.4754,-59.1295,-60.0277,62.5317,70.5272,15,15.28,20,13.41,-1.42371,34.426,34.426,1455.4,0.898243,12.7236,12.7236,453.492,-8.01929,-5.81704,-5.81704,382.36
1.4,40.0517,41.5704,-59.1295,-60.004,62.5317,70.3847,15,15.2,20,12.92,-1.49498,34.1887,34.1887,1440.61,0.874488,12.7287,12.7287,472.78,-7.87676,-5.92261,-5.92261,356.663
1.41,40.0517,41.6417,-59.1295,-60.0277,62.5317,70.1471,15,14.74,20,15.07,-1.51873,34.0388,34.0388,1446.5,0.898243,12.8218,12.8218,457.368,-7.63921,-5.84526,-1.79121,376.517
1.42,40.0517,41.6179,-59.1295,-60.0277,62.5317,69.9571,15,15,20,15.46,-1.59,33.8,33.8,1433.13,0.898243,12.8723,12.8723,476.964,-7.44918,-5.84527,-5.84527,345.022
1.43,40.0517,41.6417,-59.1295,-60.0277,62.5317,69.6483,15,15.28,20,14.35,-1.59,33.693,33.693,1440.01,0.898243,12.9227,12.9227,461.491,-7.18788,-5.70181,-5.70181,339.036
1.44,40.0517,41.6417,-59.1295,-60.0277,62.5317,69.1732,15,14.95,20,13.83,-1.61375,33.544,33.544,1427.68,0.874488,12.928,16.982,503.209,-6.71279,-5.13713,-1.08308,341.277
1.45,40.0517,41.6892,-59.1295,-59.9802,62.5317,68.6981,15,14.87,20,15.83,-1.61375,33.4403,25.3322,1390.31,0.850734,12.931,12.931,478.889,-6.23769,-4.53708,-4.53708,335.241
1.46,40.0517,41.6892,-59.1295,-59.9802,62.5317,68.3418,15,15.36,20,15.34,-1.66126,33.2486,33.2486,1394.87,0.850734,12.9769,12.9769,492.64,-5.85762,-4.08412,-0.0300646,336.656
1.47,40.0517,41.713,-59.1295,-59.9802,62.5317,68.128,15,15.15,20,14.65,-1.66126,33.1443,33.1443,1413.31,0.850734,13.0233,13.0233,475.274,-5.62008,-3.87874,-3.87874,329.99
1.48,40.0517,41.7367,-59.1295,-59.9802,62.5317,67.9855,15,14.48,20,14.64,-1.68501,32.9967,28.9426,1382.15,0.850734,13.0698,13.0698,491.981,-5.47755,-3.8444,-3.8444,304.999
1.49,40.0517,41.7605,-59.1295,-59.9802,62.5317,67.7717,15,14.85,20,16.32,-1.68501,32.8933,32.8933,1403.37,0.850734,13.1164,13.1164,476.393,-5.28751,-3.7185,0.33555,328.238
1.5,40.0517,41.7605,-59.1295,-59.9802,62.5317,67.6292,15,14.93,20,15.97,-1.70877,32.7463,32.7463,1396.71,0.850734,13.1632,13.1632,494.168,-5.09748,-3.58531,-3.58531,298.894
1.51,40.0517,41.808,-59.1295,-59.9802,62.5317,67.4154,15,14.4,20,14.7,-1.75628,32.5532,36.6072,1430.97,0.850734,13.2101,13.2101,479.224,-4.90744,-3.44437,0.609687,319.293
1.52,40.0517,41.8555,-59.1295,-59.9802,62.5317,67.2253,15,14.68,20,15.31,-1.78003,32.4019,32.4019,1411.41,0.850734,13.2571,13.2571,497.386,-4.69365,-3.25019,-3.25019,290.425
1.53,40.0517,41.8317,-59.1295,-59.9802,62.5317,67.0115,15,14.85,20,16.99,-1.80379,32.2498,32.2498,1415.22,0.850734,13.3041,13.3041,482.678,-4.50361,-3.09046,0.963591,309.725
1.54,40.0517,41.903,-59.1295,-59.9802,62.5317,66.7502,15,14.41,20,15.63,-1.8513,32.0517,36.1058,1422.97,0.850734,13.3512,13.3512,500.981,-4.26607,-2.83224,1.22181,304.792
1.55,40.0517,41.9505,-59.1295,-59.9802,62.5317,66.5602,15,14.39,20,14.71,-1.8513,31.9406,35.9947,1442.67,0.850734,13.3983,13.3983,486.361,-4.05228,-2.60602,-2.60602,293.101
1.56,40.0517,41.9743,-59.1295,-59.9802,62.5317,66.3227,15,14.7,20,16.07,-1.8513,31.831,23.7229,1370.87,0.850734,13.4455,13.4455,504.717,-3.81473,-2.32414,-2.32414,270.536
1.57,40.0517,41.9743,-59.1295,-59.9802,62.5317,65.9188,15,14.51,20,17.18,-1.92256,31.5872,31.5872,1386.39,0.826979,13.4476,13.4476,489.883,-3.48217,-1.84892,6.25918,316.966
1.58,40.0517,41.9743,-59.1295,-59.9565,62.5317,65.61,15,14.26,20,15.52,-1.94631,31.4276,31.4276,1379.8,0.826979,13.4926,9.43856,485.696,-3.1021,-1.26159,-1.26159,286.293
1.59,40.0517,41.998,-59.1295,-59.9802,62.5317,65.23,15,14.57,20,15.01,-1.92256,31.3573,35.4113,1409.54,0.826979,13.5379,13.5379,479.432,-2.74578,-0.693709,3.36034,305.29
1.6,40.0517,41.998,-59.1295,-59.9802,62.5317,64.7786,15,14.69,20,16.53,-1.94631,31.2002,31.2002,1392,0.850734,13.6284,13.6284,503.5,-2.3182,0.031946,4.086,306.801
1.61,40.0517,42.0218,-59.1295,-59.9565,62.5317,64.3748,15,14.33,20,17.4,-1.97007,31.0415,31.0415,1391.75,0.826979,13.6311,13.6311,490.457,-1.89061,0.786681,4.84073,321.769
1.62,40.0517,42.0455,-59.1295,-59.9802,62.5317,64.1848,15,14.43,20,15.87,-1.99382,30.8814,30.8814,1379.68,0.826979,13.6765,13.6765,511.407,-1.67682,1.16389,1.16389,298.083
1.63,40.0517,42.0693,-59.1295,-59.9565,62.5317,64.1372,15,14.69,20,15.71,-2.01758,30.7199,34.7739,1403.85,0.826979,13.7221,13.7221,496.744,-1.62931,1.23268,1.23268,293.926
1.64,40.0517,42.1168,-59.1295,-59.9565,62.5317,64.1372,15,14.36,20,17.77,-2.04133,30.5569,30.5569,1384.5,0.826979,13.7678,13.7678,516.71,-1.60556,1.24914,1.24914,279.385
1.65,40.0517,42.1168,-59.1295,-59.9565,62.5317,63.9947,15,14.26,20,18.29,-2.06509,30.3926,30.3926,1381.36,0.826979,13.8136,13.8136,501.459,-1.48679,1.43871,1.43871,280.361
1.66,40.0517,42.1168,-59.1295,-59.9327,62.5317,63.7334,15,14.47,20,16.75,-2.06509,30.2719,30.2719,1369.32,0.826979,13.8595,13.8595,521.071,-1.24924,1.85707,9.96518,316.026
1.67,40.0517,42.1168,-59.1295,-59.9327,62.5317,63.5196,15,14.43,20,16.46,-2.06509,30.1521,30.1521,1369.57,0.803224,13.8603,13.8603,505.361,-0.987942,2.33542,2.33542,305.14
1.68,40.0517,42.1405,-59.1295,-59.9327,62.5317,63.4009,15,14.24,20,17.86,-2.08884,29.9879,29.9879,1359.28,0.803224,13.904,13.904,524.678,-0.892924,2.51467,6.56873,309.203
1.69,40.0517,42.1643,-59.1295,-59.9089,62.5317,63.2346,15,14.51,20,17.76,-2.08884,29.867,29.867,1360.54,0.803224,13.948,13.948,509.031,-0.726642,2.82941,2.82941,303.82
1.7,40.0517,42.1405,-59.1295,-59.9089,62.5317,63.0445,15,14.31,20,16.83,-2.08884,29.7468,29.7468,1351.08,0.77947,13.947,13.947,528.124,-0.536606,3.19745,7.25151,309.579
1.71,40.0517,42.1643,-59.1295,-59.9089,62.5317,62.9495,15,14.08,20,17.33,-2.08884,29.6272,29.6272,1352.8,0.77947,13.989,13.989,512.326,-0.417833,3.44076,3.44076,306.627
1.72,40.0517,42.1405,-59.1295,-59.9089,62.5317,62.7832,15,14.14,20,17.6,-2.1126,29.4629,29.4629,1343.35,0.77947,14.0313,14.0313,531.565,-0.275306,3.73273,3.73273,289.525
1.73,40.0517,42.1405,-59.1295,-59.9089,62.5317,62.5219,15,14.02,20,17.19,-2.1126,29.3418,29.3418,1345.04,0.77947,14.0737,14.0737,515.846,-0.0140063,4.25657,8.31062,320.504
1.74,40.0517,42.1643,-59.1295,-59.9089,62.5317,62.4032,15,13.52,20,16.38,-2.1126,29.2213,29.2213,1335.79,0.77947,14.1164,14.1164,535.131,0.128521,4.57283,4.57283,301.023
1.75,40.0517,42.1643,-59.1295,-59.8852,62.5317,62.3319,15,13.68,20,16.69,-2.08884,29.1462,29.1462,1337.82,0.755715,14.114,14.114,519.193,0.17603,4.71441,4.71441,305.762
1.76,40.0517,42.1643,-59.1295,-59.8614,62.5317,62.2606,15,13.9,20,17.36,-2.1126,28.9836,28.9836,1328.53,0.731961,14.1095,14.1095,538.079,0.271048,4.94333,4.94333,293.774
1.77,40.0517,42.1643,-59.1295,-59.8614,62.5317,62.2131,15,13.56,20,17.37,-2.1126,28.8639,28.8639,1330.25,0.731961,14.1482,14.1482,522.122,0.318557,5.08493,5.08493,301.96
1.78,40.0517,42.1643,-59.1295,-59.8614,62.5317,62.1656,15,13.86,20,17.24,-2.1126,28.7445,28.7445,1321.01,0.731961,14.1873,14.1873,541.221,0.366066,5.22517,5.22517,291.646
1.79,40.0517,42.1643,-59.1295,-59.8614,62.5317,62.0231,15,14.46,20,18.35,-2.1126,28.6253,28.6253,1322.74,0.731961,14.2266,14.2266,525.384,0.461084,5.45492,9.50898,323.833
1.8,40.0517,42.1643,-59.1295,-59.8614,62.5317,61.9993,15,14.36,20,19.04,-2.1126,28.5063,28.5063,1313.48,0.731961,14.2662,14.2662,544.553,0.532348,5.64392,5.64392,306.433
1.81,40.0517,42.1643,-59.1295,-59.8614,62.5317,61.9756,15,14.21,20,18.51,-2.1126,28.3875,28.3875,1315.18,0.731961,14.306,14.306,528.762,0.556103,5.74484,5.74484,310.875
1.82,40.0517,42.1643,-59.1295,-59.8614,62.5317,61.9281,15,14.51,20,18.01,-2.1126,28.2688,28.2688,1305.89,0.731961,14.3459,14.3459,547.958,0.603612,5.88874,5.88874,300.19
1.83,40.0517,42.1643,-59.1295,-59.8614,62.5317,61.8806,15,14.56,20,19.3,-2.1126,28.1503,28.1503,1307.55,0.731961,14.3859,14.3859,532.185,0.627366,5.98841,10.0425,329.94
1.84,40.0517,42.1643,-59.1295,-59.8377,62.5317,61.8806,15,13.97,20,18.55,-2.1126,28.0319,28.0319,1298.22,0.731961,14.4261,14.4261,551.391,0.651121,6.08698,6.08698,312.398
1.85,40.0517,42.1643,-59.1295,-59.8377,62.5317,61.8568,15,13.79,20,17.05,-2.1126,27.9135,27.9135,1299.84,0.731961,14.4663,14.4663,535.626,0.674875,6.18496,6.18496,315.222
1.86,40.0517,42.1643,-59.1295,-59.8377,62.5317,61.8331,15,13.68,20,16.75,-2.1126,27.7952,27.7952,1290.47,0.708206,14.4616,14.4616,554.586,0.69863,6.28264,6.28264,305.085
1.87,40.0517,42.1643,-59.1295,-59.8377,62.5317,61.8093,15,13.44,20,17.57,-2.1126,27.677,23.623,1269.65,0.708206,14.4997,14.4997,538.657,0.722384,6.38021,6.38021,311.202
1.88,40.0517,42.1643,-59.1295,-59.8139,62.5317,61.7618,15,13.4,20,16.95,-2.1126,27.5589,27.5589,1268.66,0.708206,14.5382,14.5382,557.755,0.746139,6.47778,6.47778,303.098
1.89,40.0517,42.1643,-59.1295,-59.8377,62.5317,61.7143,15,13.49,20,16.46,-2.1126,27.4407,27.4407,1275.73,0.708206,14.5768,14.5768,541.899,0.817403,6.66568,10.7197,333.385
1.9,40.0517,42.1643,-59.1295,-59.8377,62.5317,61.7143,15,13.63,20,17.36,-2.1126,27.3226,27.3226,1267.95,0.684452,14.5705,14.5705,560.79,0.841157,6.76826,2.71421,295.627
1.91,40.0517,42.1643,-59.1295,-59.8139,62.5317,61.6193,15,13.83,20,18.31,-2.1126,27.2045,31.2586,1294.54,0.684452,14.6072,14.6072,544.795,0.888666,6.91601,6.91601,306.935
1.92,40.0517,42.1643,-59.1295,-59.8139,62.5317,61.548,15,14.09,20,18.21,-2.1126,27.0864,27.0864,1276.59,0.684452,14.6442,14.6442,563.838,0.983684,7.15654,7.15654,305.019
1.93,40.0517,42.1881,-59.1295,-59.8139,62.5317,61.5242,15,14.11,20,18.08,-2.1126,26.9684,26.9684,1274.19,0.684452,14.6814,14.6814,547.924,1.00744,7.26889,7.26889,312.997
1.94,40.0517,42.1643,-59.1295,-59.7902,62.5317,61.5005,15,14.02,20,18.07,-2.1126,26.8503,26.8503,1262.34,0.660697,14.6736,14.6736,566.766,1.00744,7.33607,7.33607,309.401
1.95,40.0517,42.1643,-59.1295,-59.7902,62.5317,61.5005,15,14.2,20,19.01,-2.1126,26.7323,26.7323,1262.37,0.660697,14.7088,14.7088,550.715,1.03119,7.44639,7.44639,316.445
1.96,40.0517,42.1643,-59.1295,-59.7902,62.5317,61.5005,15,14.32,20,19.28,-2.1126,26.6142,26.6142,1251.98,0.660697,14.7444,14.7444,569.711,1.03119,7.51239,7.51239,312.335
1.97,40.0517,42.1643,-59.1295,-59.7664,62.5317,61.5005,15,14.32,20,18.91,-2.1126,26.4962,26.4962,1252.87,0.636943,14.7351,14.7351,553.494,1.03119,7.57701,7.57701,318.849
1.98,40.0517,42.1643,-59.1295,-59.7664,62.5317,61.5005,15,14.41,20,18.89,-2.1126,26.3782,26.3782,1242.97,0.636943,14.7688,14.7688,572.37,1.03119,7.64057,7.64057,314.452
1.99,40.0517,42.1643,-59.1295,-59.7664,62.5317,61.4767,15,14.59,20,19.99,-2.13635,26.2151,30.2691,1266.29,0.636943,14.8028,14.8028,556.321,1.03119,7.70323,7.70323,320.812
2,51.8604,42.2118,-60.2643,-59.7664,51.8604,61.4767,15,14.51,30,19.52,9.69611,48.5526,48.5526,1372.04,-0.497903,12.6832,12.6832,563.386,-9.64008,-12.4888,-8.43471,226.849
2.01,51.8604,42.4018,-60.2643,-59.7664,51.8604,61.0254,15,14.47,30,18.8,9.50607,49.1959,49.1959,1449.3,-0.497903,12.6098,12.6098,539.37,-9.26001,-12.7199,-8.6658,175.716
2.02,51.8604,42.6869,-60.2643,-59.7664,51.8604,59.7664,15,14.47,30,19.44,9.31604,49.7145,41.6064,1446,-0.497903,12.5469,12.5469,552.967,-8.11979,-11.3763,0.785816,188.367
2.03,51.8604,43.3995,-60.2643,-59.7664,51.8604,57.8898,15,14.49,30,19.31,8.74593,49.431,41.3229,1456.99,-0.521658,12.4451,12.4451,532.078,-6.31445,-8.60792,7.6083,236.763
2.04,51.8604,44.6585,-60.2643,-59.7427,51.8604,56.1795,15,14.55,30,17.33,7.65322,48.0591,35.8969,1425.77,-0.521658,12.3907,12.3907,547.562,-4.5091,-5.63993,6.52223,252.039
2.05,51.8604,46.2738,-60.2643,-59.7427,51.8604,55.0393,15,14.7,30,15.55,6.13293,45.7443,33.5821,1405.72,-0.521658,12.3398,12.3398,528.064,-3.32138,-3.66587,4.44223,255.653
2.06,51.8604,47.6041,-60.2643,-59.7189,51.8604,54.4216,15,14.27,30,17.42,4.66015,43.3618,31.1997,1372.13,-0.545412,12.2468,12.2468,544.135,-2.60874,-2.48767,1.56639,235.902
2.07,51.8604,48.2217,-60.2643,-59.7189,51.8604,54.1128,15,14,30,19.84,3.80499,42.0117,21.7414,1309.19,-0.545412,12.199,12.199,524.982,-2.27618,-1.97438,-1.97438,209.695
2.08,51.8604,48.2455,-60.2643,-59.7189,51.8604,53.6377,15,14.01,30,20.71,3.61495,41.8514,41.8514,1372.12,-0.545412,12.1533,12.1533,541.502,-1.84859,-1.26025,2.7938,213.167
2.09,51.8604,48.4355,-60.2643,-59.7189,51.8604,53.0676,15,14.01,30,22.41,3.44867,41.728,41.728,1420.5,-0.545412,12.1096,12.1096,522.614,-1.30224,-0.288747,7.81936,247.989
2.1,51.8604,48.9343,-60.2643,-59.7189,51.8604,52.7826,15,13.94,30,24.02,3.1161,41.2789,37.2249,1411.81,-0.545412,12.0675,12.0675,539.296,-0.922168,0.410327,4.46438,242.967
2.11,51.8604,49.6232,-60.2643,-59.7189,51.8604,52.6638,15,14.03,30,23.8,2.47473,40.2161,32.108,1394.93,-0.545412,12.0268,12.0268,520.51,-0.803395,0.639426,0.639426,224.878
2.12,51.8604,50.3596,-60.2643,-59.7189,51.8604,52.45,15,13.8,30,23.17,1.69083,38.8265,30.7184,1363.41,-0.545412,11.9874,11.9874,537.254,-0.637113,0.960236,0.960236,209.34
2.13,51.8604,50.6922,-60.2643,-59.7189,51.8604,51.9987,15,13.55,30,24.2,1.26325,38.0466,38.0466,1399.94,-0.545412,11.9492,11.9492,518.51,-0.209532,1.78537,9.89348,254.426
2.14,51.8604,51.1435,-60.2643,-59.7189,51.8604,51.7849,15,13.73,30,25,0.883177,37.3278,33.2737,1381.21,-0.545412,11.912,11.912,535.278,0.0755228,2.37398,2.37398,233.588
2.15,51.8604,51.7136,-60.2643,-59.7189,51.8604,51.7849,15,13.84,30,24.89,0.289314,36.1778,28.0697,1355.25,-0.545412,11.8758,11.8758,516.55,0.0755228,2.44012,2.44012,225.784
2.16,51.8604,51.9037,-60.2643,-59.7189,51.8604,51.7611,15,13.44,30,25.16,0.0280138,35.6129,15.3426,1256.46,-0.545412,11.8404,11.8404,533.328,0.0992774,2.54298,2.54298,217.842
2.17,51.8604,51.9274,-60.2643,-59.7189,51.8604,51.7374,15,13.26,30,26.42,-0.0670044,35.3509,35.3509,1318.54,-0.545412,11.8059,11.8059,514.609,0.170541,2.73242,10.8405,261.06
2.18,51.8604,52.0224,-60.2643,-59.7189,51.8604,51.7374,15,13.67,30,26.95,-0.114513,35.1807,35.1807,1342.91,-0.545412,11.7722,11.7722,531.39,0.123032,2.69854,2.69854,239.344
2.19,51.8604,52.3788,-60.2643,-59.7189,51.8604,51.7374,15,13.76,30,27.27,-0.280795,34.7887,30.7346,1340.43,-0.545412,11.7392,11.7392,512.675,0.123032,2.74603,2.74603,227.823
2.2,51.8604,53.424,-60.2643,-59.7189,51.8604,51.7136,15,13.4,30,26.98,-1.32599,32.7193,28.6652,1320.89,-0.545412,11.7068,11.7068,529.458,0.146786,2.83569,2.83569,221.049
2.21,51.8604,53.709,-60.2643,-59.7189,51.8604,51.6661,15,13.7,30,27.21,-1.80109,31.6391,19.4769,1265.46,-0.545412,11.6751,11.6751,510.747,0.194296,2.97023,2.97023,216.595
2.22,51.8604,53.6853,-60.2643,-59.7189,51.8604,51.5711,15,14.01,30,27.14,-1.84859,31.3396,31.3396,1288.55,-0.545412,11.644,11.644,527.53,0.265559,3.15207,7.20612,237.028
2.23,51.8604,53.7803,-60.2643,-59.7189,51.8604,51.5473,15,13.77,30,27.16,-1.8961,31.0495,31.0495,1308.7,-0.545412,11.6134,11.6134,508.821,0.289314,3.24815,3.24815,226.911
2.24,51.8604,53.7803,-60.2643,-59.7189,51.8604,51.5473,15,13.78,30,27.74,-1.8961,30.8605,26.8065,1285.69,-0.545412,11.5828,11.5828,525.602,0.313068,3.33924,3.33924,220.652
2.25,51.8604,53.804,-60.2643,-59.7189,51.8604,51.4523,15,14.28,30,29.24,-1.91986,30.6395,34.6936,1326.31,-0.545412,11.5523,11.5523,506.888,0.384332,3.51623,3.51623,218.564
2.26,51.8604,53.899,-60.2643,-59.7189,51.8604,51.3336,15,13.97,30,28.34,-2.03863,30.2471,30.2471,1315.37,-0.545412,11.5218,11.5218,523.66,0.503104,3.78455,3.78455,216.972
2.27,51.8604,53.9466,-60.2643,-59.7189,51.8604,51.1435,15,13.73,30,27.64,-2.08614,29.9883,29.9883,1316.54,-0.545412,11.4913,11.4913,504.938,0.669386,4.14939,4.14939,218.809
2.28,51.8604,53.9941,-60.2643,-59.7189,51.8604,50.9772,15,14.15,30,28.12,-2.10989,29.7793,29.7793,1307.55,-0.545412,11.4608,11.4608,521.698,0.883177,4.6156,4.6156,220.791
2.29,51.8604,53.9941,-60.2643,-59.7189,51.8604,50.811,15,14.21,30,29.02,-2.13365,29.5759,33.6299,1331.25,-0.545412,11.4303,11.4303,502.967,1.04946,5.00715,5.00715,225.086
2.3,51.8604,54.1366,-60.2643,-59.7189,51.8604,50.6684,15,13.84,30,28.29,-2.22867,29.2413,21.1332,1268.35,-0.545412,11.3999,11.3999,519.715,1.16823,5.31896,5.31896,227.87
2.31,51.8604,54.1366,-60.2643,-59.7189,51.8604,50.5734,15,13.88,30,27.69,-2.27618,28.9932,28.9932,1280.2,-0.545412,11.3694,11.3694,500.974,1.287,5.63665,9.6907,254.83
2.32,51.8604,54.1366,-60.2643,-59.7189,51.8604,50.5497,15,14.22,30,28.91,-2.29993,28.7914,28.7914,1280.1,-0.545412,11.3389,11.3389,517.711,1.31076,5.78028,5.78028,248.598
2.33,51.8604,54.1603,-60.2643,-59.7189,51.8604,50.5497,15,14.04,30,29.49,-2.29993,28.6376,28.6376,1281.82,-0.545412,11.3085,11.3085,498.96,1.33451,5.92149,5.92149,246.417
2.34,51.8604,54.1841,-60.2643,-59.7189,51.8604,50.5259,15,13.89,30,29.06,-2.29993,28.4883,28.4883,1278.27,-0.545412,11.278,11.278,515.685,1.33451,6.01622,6.01622,246.053
2.35,51.8604,54.1841,-60.2643,-59.7189,51.8604,50.5021,15,14.09,30,28.47,-2.29993,28.3427,28.3427,1277.91,-0.545412,11.2475,11.2475,496.925,1.35827,6.15291,6.15291,246.218
2.36,51.8604,54.1841,-60.2643,-59.7189,51.8604,50.5021,15,14.1,30,29.82,-2.32369,28.1551,28.1551,1272.86,-0.545412,11.2171,11.2171,513.638,1.35827,6.24426,6.24426,247.303
2.37,51.8604,54.1841,-60.2643,-59.7189,51.8604,50.5021,15,13.97,30,29.7,-2.32369,28.0129,32.0669,1293.96,-0.545412,11.1866,11.1866,494.869,1.35827,6.33343,6.33343,248.115
2.38,51.8604,54.2316,-60.2643,-59.7189,51.8604,50.4784,15,13.94,30,28.86,-2.34744,27.828,27.828,1279.9,-0.545412,11.1561,11.1561,511.572,1.38202,6.46596,6.46596,249.866
2.39,51.8604,54.2316,-60.2643,-59.7189,51.8604,50.4784,15,13.91,30,28.69,-2.34744,27.6877,27.6877,1272.68,-0.545412,11.1256,11.1256,492.794,1.38202,6.55417,6.55417,251.115
2.4,51.8604,54.2079,-60.2643,-59.7189,51.8604,50.4784,15,13.78,30,29.76,-2.37119,27.5043,27.5043,1265.11,-0.545412,11.0952,11.0952,509.486,1.38202,6.64085,6.64085,252.91
2.41,51.8604,54.2316,-60.2643,-59.7189,51.8604,50.4784,15,13.8,30,29.31,-2.37119,27.3652,23.3111,1238.14,-0.545412,11.0647,11.0647,490.7,1.38202,6.72625,6.72625,254.216
2.42,51.8604,54.2316,-60.2643,-59.7189,51.8604,50.4784,15,13.76,30,28.36,-2.29993,27.3629,23.3089,1219.13,-0.545412,11.0342,11.0342,507.382,1.38202,6.8105,10.8645,278.46
2.43,51.8604,54.2316,-60.2643,-59.7189,51.8604,50.4546,15,13.63,30,29.06,-2.34744,27.1434,27.1434,1229.56,-0.545412,11.0038,11.0038,488.589,1.38202,6.8937,6.8937,271.398
2.44,51.8604,54.2554,-60.2643,-59.7189,51.8604,50.4784,15,13.74,30,29.76,-2.34744,27.0096,27.0096,1231.61,-0.545412,10.9733,15.0273,527.656,1.38202,6.97596,6.97596,267.765
2.45,51.8604,54.2079,-60.2643,-59.7189,51.8604,50.4784,15,13.83,30,29.01,-2.37119,26.8313,26.8313,1232.6,-0.545412,10.9428,10.9428,500.437,1.40578,7.10246,7.10246,267.751
2.46,51.8604,54.2079,-60.2643,-59.7189,51.8604,50.4784,15,13.63,30,28.38,-2.37119,26.6962,26.6962,1230.12,-0.545412,10.9123,10.9123,511.569,1.38202,7.14029,7.14029,266.93
2.47,51.8604,54.2079,-60.2643,-59.7189,51.8604,50.4546,15,13.65,30,29.37,-2.37119,26.5616,26.5616,1228.62,-0.545412,10.8819,10.8819,491.092,1.38202,7.22005,11.2741,290.763
2.48,51.8604,54.2316,-60.2643,-59.7189,51.8604,50.4784,15,13.89,30,29.54,-2.34744,26.4725,26.4725,1224.85,-0.545412,10.8514,10.8514,505.06,1.38202,7.29926,7.29926,282.662
2.49,51.8604,54.2316,-60.2643,-59.7189,51.8604,50.4546,15,13.8,30,28.97,-2.37119,26.2959,26.2959,1222.32,-0.545412,10.8209,10.8209,486.284,1.40578,7.42304,7.42304,279.508
2.5,51.8604,54.2791,-60.2643,-59.7189,51.8604,50.4784,15,13.55,30,28.7,-2.34744,26.2072,26.2072,1217.91,-0.545412,10.7905,10.7905,501.268,1.38202,7.45844,11.5125,300.905
2.51,51.8604,54.2079,-60.2643,-59.7189,51.8604,50.4784,15,13.69,30,29.36,-2.37119,26.031,30.085,1237.37,-0.545412,10.76,10.76,483.101,1.38202,7.5361,7.5361,292.153
2.52,51.8604,54.2079,-60.2643,-59.7189,51.8604,50.4546,15,13.71,30,29.49,-2.37119,25.8975,25.8975,1224.02,-0.545412,10.7295,10.7295,498.446,1.38202,7.61359,7.61359,287.585
2.53,51.8604,54.2316,-60.2643,-59.7189,51.8604,50.4784,15,13.42,30,28.78,-2.39495,25.7192,29.7733,1237.62,-0.545412,10.6991,10.6991,480.496,1.40578,7.73604,7.73604,287.019
2.54,51.8604,54.2316,-60.2643,-59.7189,51.8604,50.4546,15,13.4,30,28.65,-2.34744,25.6741,25.6741,1222.84,-0.545412,10.6686,10.6686,495.967,1.40578,7.81557,7.81557,286.197
2.55,51.8604,54.2079,-60.2643,-59.7189,51.8604,50.4784,15,13.63,30,29.23,-2.37119,25.4985,25.4985,1211.5,-0.545412,10.6381,10.6381,478.092,1.38202,7.84977,7.84977,287.415
