time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3
1.27,40.0517,38.5536,-59.1295,-54.7305,62.5317,60.9541,15,14.25,20,18.8,1.59311,30.3012,38.4093,1075.31,-4.39902,14.8229,14.8229,908.139,1.57755,5.2374,5.2374,138.992
1.28,40.0517,38.8387,-59.1295,-54.7305,62.5317,60.9541,15,14.48,20,18.78,1.33181,29.8398,29.8398,1060.25,-4.39902,14.5773,14.5773,903.644,1.57755,5.33205,5.33205,138.38
1.29,40.0517,38.9099,-59.1295,-54.7305,62.5317,60.9541,15,14.64,20,18.64,1.14178,29.498,29.498,1063.19,-4.39902,14.3317,14.3317,890.847,1.6013,5.46953,9.52358,167.292
1.3,40.0517,39.0049,-59.1295,-54.7305,62.5317,60.9541,15,14.72,20,18.46,1.07051,29.3739,41.536,1123.15,-4.39902,14.086,14.086,886.294,1.57755,5.51721,5.51721,158.151
1.31,40.0517,39.3138,-59.1295,-54.7067,62.5317,60.9541,15,14.64,20,17.64,0.832967,28.9371,24.8831,1079.99,-4.39902,13.8403,13.8403,873.438,1.57755,5.60624,5.60624,158.814
1.32,40.0517,39.5038,-59.1295,-54.7305,62.5317,60.9541,15,14.55,20,17.42,0.571667,28.4408,28.4408,1063.25,-4.39902,13.5946,13.5946,868.825,1.57755,5.69473,5.69473,156.485
1.33,40.0517,39.5751,-59.1295,-54.7305,62.5317,60.9541,15,14.38,20,17.41,0.547912,28.3786,24.3246,1046.96,-4.39902,13.349,13.349,855.908,1.57755,5.78313,5.78313,160.028
1.34,40.0517,39.5751,-59.1295,-54.7305,62.5317,60.9541,15,14.2,20,16.89,0.452894,28.1872,24.1331,1020.18,-4.39902,13.1033,13.1033,851.234,1.57755,5.87145,5.87145,159.44
1.35,40.0517,39.5751,-59.1295,-54.7305,62.5317,60.9541,15,14.12,20,16.97,0.452894,28.1735,28.1735,1043.86,-4.39902,12.8575,12.8575,838.259,1.57755,5.95971,5.95971,164.042
1.36,40.0517,39.7413,-59.1295,-54.7305,62.5317,60.9541,15,14.08,20,17.43,0.38163,28.0307,32.0847,1063.02,-4.39902,12.6118,12.6118,833.526,1.57755,6.04792,6.04792,164.104
1.37,40.0517,39.9314,-59.1295,-54.7305,62.5317,60.9541,15,14.17,20,18.04,0.215349,27.7054,27.7054,1068.27,-4.39902,12.3661,12.3661,820.494,1.57755,6.13613,6.13613,169.109
1.38,40.0517,40.1214,-59.1295,-54.7305,62.5317,60.9541,15,14.4,20,18.7,-0.0221967,27.2336,27.2336,1052.81,-4.39902,12.1204,12.1204,815.705,1.57755,6.22432,6.22432,169.426
1.39,40.0517,40.2639,-59.1295,-54.7305,62.5317,60.9541,15,14.63,20,19.31,-0.164724,26.9246,26.9246,1060.73,-4.39902,11.8747,11.8747,802.617,1.57755,6.3125,6.3125,174.597
1.4,40.0517,40.359,-59.1295,-54.7305,62.5317,60.9541,15,14.84,20,19.8,-0.259742,26.6986,26.6986,1046.84,-4.39902,11.6289,11.6289,797.774,1.57755,6.40066,6.40066,175.027
1.41,40.0517,40.3827,-59.1295,-54.7305,62.5317,60.9541,15,14.95,20,19.81,-0.331006,26.5146,26.5146,1056.2,-4.39902,11.3832,11.3832,784.633,1.57755,6.48882,6.48882,180.279
1.42,40.0517,40.454,-59.1295,-54.7305,62.5317,60.9541,15,14.9,20,19.74,-0.426024,26.2843,34.3924,1087.79,-4.39902,11.1375,11.1375,779.737,1.57755,6.57696,6.57696,180.77
1.43,40.0517,40.644,-59.1295,-54.7305,62.5317,60.9541,15,14.8,20,19.49,-0.497287,26.0951,26.0951,1080.58,-4.39902,10.8917,10.8917,766.545,1.57755,6.6651,6.6651,186.07
1.44,40.0517,40.6678,-59.1295,-54.7305,62.5317,60.9541,15,14.46,20,18.93,-0.61606,25.8139,25.8139,1056.1,-4.39902,10.646,10.646,761.599,1.57755,6.75322,6.75322,186.602
1.45,40.0517,40.6915,-59.1295,-54.7305,62.5317,60.9541,15,14,20,18.15,-0.687324,25.6163,17.5082,1017.28,-4.39902,10.4003,10.4003,748.359,1.57755,6.84134,6.84134,191.939
1.46,40.0517,40.6915,-59.1295,-54.7305,62.5317,60.9541,15,13.75,20,17.51,-0.61606,25.6874,21.6333,994.585,-4.39902,10.1545,10.1545,743.364,1.57755,6.92946,6.92946,192.504
1.47,40.0517,40.6678,-59.1295,-54.7305,62.5317,60.9541,15,13.61,20,16.98,-0.61606,25.6343,21.5803,1002.76,-4.39902,9.90877,9.90877,730.077,1.57755,7.01757,7.01757,197.872
1.48,40.0517,40.6915,-59.1295,-54.7305,62.5317,60.9541,15,13.61,20,16.83,-0.639815,25.5389,25.5389,1004.99,-4.39902,9.66301,9.66301,725.035,1.57755,7.10569,7.10569,198.468
1.49,40.0517,40.6915,-59.1295,-54.7305,62.5317,60.9541,15,13.68,20,16.94,-0.639815,25.4886,29.5426,1052.3,-4.39902,9.41726,9.41726,711.703,1.57755,7.19381,7.19381,203.864
1.5,40.0517,40.8816,-59.1295,-54.7305,62.5317,60.9541,15,13.92,20,17.43,-0.758587,25.215,25.215,1032.85,-4.39902,9.1715,9.1715,706.617,1.57755,7.28193,7.28193,204.489
1.51,40.0517,40.9766,-59.1295,-54.7305,62.5317,60.9541,15,14.27,20,18.3,-0.901115,24.887,24.887,1043.87,-4.39902,8.92574,8.92574,693.241,1.57755,7.37005,7.37005,209.912
1.52,40.0517,41.0953,-59.1295,-54.7305,62.5317,60.9541,15,14.58,20,19.34,-0.972378,24.6834,36.8456,1093.64,-4.39902,8.67998,8.67998,688.111,1.57755,7.45817,7.45817,210.564
1.53,40.0517,41.4042,-59.1295,-54.7305,62.5317,60.9541,15,14.7,20,19.79,-1.25743,24.0706,20.0165,1055.33,-4.39902,8.43422,8.43422,674.694,1.57755,7.5463,7.5463,216.013
1.54,40.0517,41.5467,-59.1295,-54.778,62.5317,60.9541,15,14.69,20,20.21,-1.49498,23.524,19.47,1004.26,-4.39902,8.18847,8.18847,669.523,1.57755,7.63443,7.63443,216.69
1.55,40.0517,41.5704,-59.1295,-54.7305,62.5317,60.9541,15,14.63,20,20.43,-1.44747,23.5008,35.663,1091,-4.39902,7.94271,7.94271,656.066,1.57755,7.72257,7.72257,222.165
1.56,40.0517,41.7605,-59.1295,-54.7305,62.5317,60.9541,15,14.44,20,19.67,-1.66126,22.9917,22.9917,1045.16,-4.39902,7.69695,7.69695,650.855,1.57755,7.8107,7.8107,222.867
1.57,40.0517,41.7367,-59.1295,-54.7305,62.5317,60.9541,15,14.22,20,19.11,-1.63751,22.9166,14.8085,998.81,-4.39902,7.45119,7.45119,637.359,1.57755,7.89883,7.89883,228.365
1.58,40.0517,41.7605,-59.1295,-54.7305,62.5317,60.9541,15,14.12,20,18.84,-1.70877,22.6682,22.6682,989.978,-4.39902,7.20544,7.20544,632.111,1.57755,7.98696,7.98696,229.091
1.59,40.0517,41.7605,-59.1295,-54.7305,62.5317,60.9541,15,14.1,20,18.29,-1.63751,22.6868,34.849,1075.5,-4.39902,6.95968,6.95968,618.577,1.57755,8.07509,8.07509,234.612
1.6,40.0517,41.9743,-59.1295,-54.7305,62.5317,60.9541,15,14.18,20,18.04,-1.8513,22.1745,18.1205,1009.35,-4.37526,6.75901,2.70495,591.146,1.57755,8.16323,8.16323,235.36
1.61,40.0517,41.9505,-59.1295,-54.7305,62.5317,60.9541,15,14.3,20,18.23,-1.92256,21.9145,17.8604,992.053,-4.37526,6.51551,6.51551,586.163,1.57755,8.25136,8.25136,240.904
1.62,40.0517,41.8792,-59.1295,-54.7542,62.5317,60.9541,15,14.4,20,18.62,-1.92256,21.7865,21.7865,981.569,-4.39902,6.2267,10.2808,608.633,1.57755,8.33949,8.33949,241.674
1.63,40.0517,41.9505,-59.1295,-54.7305,62.5317,60.9541,15,14.2,20,18.12,-1.89881,21.707,21.707,994.269,-4.39902,5.9806,5.9806,588.21,1.57755,8.42762,8.42762,247.239
1.64,40.0517,41.9505,-59.1295,-54.7305,62.5317,60.9541,15,14.06,20,18.35,-1.89881,21.5871,17.5331,957.065,-4.39902,5.73462,5.73462,579.968,1.57755,8.51576,8.51576,248.03
1.65,40.0517,41.9743,-59.1295,-54.7305,62.5317,60.9541,15,13.96,20,18.98,-1.92256,21.424,21.424,976.3,-4.39902,5.48871,5.48871,564.599,1.57755,8.60389,8.60389,253.615
1.66,40.0517,41.9743,-59.1295,-54.7305,62.5317,60.9541,15,13.83,20,19.2,-1.89881,21.3505,21.3505,966.124,-4.39902,5.24282,5.24282,558.17,1.57755,8.69202,8.69202,254.427
1.67,40.0517,41.9505,-59.1295,-54.7305,62.5317,60.9541,15,13.7,20,19.1,-1.89881,21.2357,21.2357,978.312,-4.39902,4.99696,4.99696,543.878,1.57755,8.78015,8.78015,260.032
1.68,40.0517,41.9743,-59.1295,-54.7542,62.5317,60.9541,15,13.61,20,19.06,-1.89881,21.122,21.122,964.853,-4.37526,4.79621,4.79621,538.332,1.57755,8.86828,8.86828,260.863
1.69,40.0517,41.9268,-59.1295,-54.7542,62.5317,60.9304,15,13.72,20,19.17,-1.92256,20.9643,20.9643,974.817,-4.37526,4.55263,4.55263,524.577,1.57755,8.95642,8.95642,266.486
1.7,40.0517,41.9505,-59.1295,-54.7542,62.5317,60.9541,15,13.81,20,18.86,-1.92256,20.8504,20.8504,959.991,-4.37526,4.30885,4.30885,519.104,1.57755,9.04455,9.04455,267.336
1.71,40.0517,41.9743,-59.1295,-54.7542,62.5317,60.9541,15,13.91,20,18.47,-1.92256,20.7376,20.7376,969.356,-4.37526,4.06495,4.06495,505.393,1.57755,9.13268,9.13268,272.978
1.72,40.0517,41.9505,-59.1295,-54.778,62.5317,60.9541,15,14.06,20,18.31,-1.89881,20.6709,20.6709,954.395,-4.37526,3.82097,3.82097,499.935,1.57755,9.22081,9.22081,273.846
1.73,40.0517,41.9505,-59.1295,-54.778,62.5317,60.9541,15,14.18,20,18.22,-1.92256,20.5171,20.5171,963.434,-4.35151,3.622,3.622,486.471,1.57755,9.30894,9.30894,279.505
1.74,40.0517,41.9743,-59.1295,-54.778,62.5317,60.9541,15,14.28,20,18.18,-1.89881,20.4518,16.3977,925.862,-4.35151,3.38015,3.38015,481.169,1.57755,9.39708,9.39708,280.39
1.75,40.0517,41.9505,-59.1295,-54.8017,62.5317,60.9541,15,14.31,20,18.39,-1.92256,20.2993,16.2452,920.795,-4.35151,3.13805,3.13805,467.55,1.57755,9.48521,9.48521,286.066
1.76,40.0517,41.9743,-59.1295,-54.8017,62.5317,60.9541,15,14.3,20,18.85,-1.92256,20.19,20.19,919.21,-4.32776,2.94087,2.94087,462.405,1.57755,9.57334,9.57334,286.968
1.77,40.0517,41.9743,-59.1295,-54.8017,62.5317,60.9541,15,14.23,20,19.32,-1.89881,20.1262,20.1262,935.586,-4.304,2.74582,2.74582,449.138,1.57755,9.66147,9.66147,292.659
1.78,40.0517,41.9505,-59.1295,-54.8255,62.5317,60.9541,15,14.17,20,19.77,-1.92256,19.9749,19.9749,924.308,-4.304,2.50763,2.50763,443.975,1.57755,9.7496,9.7496,293.577
1.79,40.0517,41.9743,-59.1295,-54.8492,62.5317,60.9541,15,14.12,20,20.12,-1.92256,19.8665,19.8665,935.8,-4.28025,2.31411,2.31411,430.711,1.57755,9.83774,9.83774,299.284
1.8,40.0517,41.9743,-59.1295,-54.8492,62.5317,60.9541,15,14.08,20,20.27,-1.89881,19.8034,19.8034,922.073,-4.28025,2.07746,2.07746,425.569,1.57755,9.92587,9.92587,300.217
1.81,40.0517,41.9505,-59.1295,-54.873,62.5317,60.9541,15,13.89,20,19.91,-1.92256,19.6527,19.6527,931.834,-4.23274,1.93055,-2.1235,390.173,1.57755,10.014,10.014,305.939
1.82,40.0517,41.9743,-59.1295,-54.968,62.5317,60.9541,15,13.78,20,19.2,-1.92256,19.5446,19.5446,916.796,-4.18523,1.78785,1.78785,394.143,1.57755,10.1021,10.1021,306.887
1.83,40.0517,41.9743,-59.1295,-54.968,62.5317,60.9541,15,13.75,20,18.56,-1.89881,19.482,19.482,926.249,-4.16147,1.60391,1.60391,386.893,1.57755,10.1903,10.1903,312.624
1.84,40.0517,41.9505,-59.1295,-54.968,62.5317,60.9541,15,13.77,20,17.87,-1.92256,19.3315,19.3315,910.768,-4.16147,1.37627,1.37627,383.802,1.57755,10.2784,10.2784,313.586
1.85,40.0517,41.9743,-59.1295,-54.968,62.5317,60.9541,15,13.79,20,17.47,-1.92256,19.2236,19.2236,919.681,-4.16147,1.14781,1.14781,373.296,1.57755,10.3665,10.3665,319.336
1.86,40.0517,41.9505,-59.1295,-54.9918,62.5317,60.9541,15,13.8,20,17.22,-1.89881,19.161,19.161,904.358,-4.18523,0.873669,0.873669,368.003,1.57755,10.4547,10.4547,320.312
1.87,40.0517,41.9743,-59.1295,-54.968,62.5317,60.9541,15,13.74,20,17.17,-1.89881,19.0556,23.1096,935.749,-4.13772,0.73206,0.73206,356.644,1.57755,10.5428,10.5428,326.074
1.88,40.0517,41.9743,-59.1295,-54.9918,62.5317,60.9541,15,13.66,20,17.37,-1.89881,18.95,18.95,911.805,-4.13772,0.504618,0.504618,351.102,1.57755,10.6309,10.6309,327.064
1.89,40.0517,41.9505,-59.1295,-54.9918,62.5317,60.9541,15,13.61,20,17.81,-1.92256,18.7992,14.7452,892.497,-4.13772,0.276546,0.276546,339.1,1.57755,10.7191,10.7191,332.839
1.9,40.0517,41.9505,-59.1295,-55.0393,62.5317,60.9541,15,13.58,20,18.23,-1.89881,18.7363,14.6823,861.314,-4.11396,0.0931022,4.14716,355.83,1.57755,10.8072,10.8072,333.841
1.91,40.0517,41.9743,-59.1295,-55.0393,62.5317,60.9541,15,13.58,20,18.73,-1.89881,18.6307,18.6307,881.428,-4.09021,-0.0884526,-0.0884526,335.594,1.57755,10.8953,10.8953,339.629
1.92,40.0517,41.9743,-59.1295,-55.063,62.5317,60.9541,15,13.62,20,18.99,-1.89881,18.5251,18.5251,873.004,-4.06646,-0.268267,-0.268267,324.53,1.57755,10.9835,10.9835,340.643
1.93,40.0517,41.9743,-59.1295,-55.0868,62.5317,60.9541,15,13.64,20,19.03,-1.89881,18.4193,18.4193,884.469,-4.0427,-0.446431,3.60762,333.552,1.57755,11.0716,11.0716,346.442
1.94,40.0517,41.9505,-59.1295,-55.0868,62.5317,60.9541,15,13.65,20,18.86,-1.92256,18.2684,14.2144,849.403,-4.0427,-0.668092,-0.668092,316.766,1.57755,11.1597,11.1597,347.467
1.95,40.0517,41.9505,-59.1295,-55.0868,62.5317,60.9541,15,13.7,20,18.55,-1.89881,18.2054,18.2054,866.952,-4.0427,-0.890466,-0.890466,299.246,1.57755,11.2478,11.2478,353.278
1.96,40.0517,41.9505,-59.1295,-55.1343,62.5317,60.9541,15,13.74,20,18.08,-1.92256,18.0546,18.0546,858.403,-4.01895,-1.06829,-1.06829,290.293,1.57755,11.336,11.336,354.315
1.97,40.0517,41.9743,-59.1295,-55.158,62.5317,60.9541,15,13.76,20,17.64,-1.87505,18.0368,22.0908,890.968,-3.99519,-1.24428,-1.24428,276.527,1.57755,11.4241,11.4241,360.136
1.98,40.0517,41.9743,-59.1295,-55.2055,62.5317,60.9541,15,13.77,20,17.3,-1.89881,17.8883,17.8883,870.802,-3.92393,-1.32843,-1.32843,270.347,1.57755,11.5122,11.5122,361.184
1.99,40.0517,41.9743,-59.1295,-55.2531,62.5317,60.9541,15,14.07,20,18.07,-1.92256,17.7373,17.7373,872.752,-3.87642,-1.45154,-1.45154,258.567,1.57755,11.6004,11.6004,367.015
2,51.8604,41.9505,-60.2643,-55.3481,51.8604,60.9541,15,14.24,30,18.67,9.88615,40.0418,35.9878,959.37,-4.94,-3.68011,0.373941,264.154,-9.09373,-8.5654,-8.5654,256.185
2.01,51.8604,42.0693,-60.2643,-55.4906,51.8604,60.9541,15,14.33,30,19.29,9.86239,41.0105,36.9565,1032.79,-4.79747,-3.72175,-3.72175,237.8,-9.09373,-9.49101,-9.49101,186.594
2.02,51.8604,42.1643,-60.2643,-55.8232,51.8604,60.9541,15,14.43,30,19.92,9.76737,41.7353,33.6272,1043.47,-4.55993,-3.56078,0.493277,247.381,-9.09373,-10.3203,-10.3203,136.897
2.03,51.8604,42.2356,-60.2643,-56.1557,51.8604,60.9541,15,14.5,30,20.43,9.6486,42.3419,42.3419,1118.99,-4.1561,-3.0578,-3.0578,227.552,-9.09373,-11.0915,-11.0915,98.858
2.04,51.8604,42.6869,-60.2643,-56.5596,51.8604,60.8591,15,14.5,30,20.6,9.31604,42.4873,38.4333,1128.99,-3.82354,-2.65113,5.45697,263.284,-8.99871,-11.6415,-11.6415,69.3903
2.05,51.8604,43.3045,-60.2643,-56.7733,51.8604,60.7403,15,14.33,30,20.11,8.74593,42.1176,38.0636,1152.44,-3.51473,-2.2608,-2.2608,238.533,-8.87994,-12.1064,-8.0523,67.3972
2.06,51.8604,43.8746,-60.2643,-56.8921,51.8604,60.6453,15,14.24,30,19.95,8.17582,41.6703,37.6162,1152.64,-3.39596,-2.20623,-2.20623,222.72,-8.80867,-12.626,-12.626,37.7247
2.07,51.8604,44.516,-60.2643,-57.1772,51.8604,60.3128,15,14.12,30,19.18,7.53445,41.0184,32.9103,1144.88,-3.15841,-1.92037,-1.92037,213.706,-8.52362,-12.714,-12.714,14.7324
2.08,51.8604,45.1099,-60.2643,-57.6048,51.8604,59.5051,15,14.12,30,18.26,6.89307,40.2963,28.1341,1101.57,-2.77834,-1.346,2.70805,230.436,-7.78723,-11.9023,0.259887,70.5079
2.09,51.8604,45.585,-60.2643,-58.0798,51.8604,58.5312,15,14.1,30,18.16,6.44174,39.8695,35.8155,1135.17,-2.27949,-0.515416,3.53864,244.684,-6.81329,-10.5582,-6.50412,62.4307
2.1,51.8604,46.5114,-60.2643,-58.3411,51.8604,57.6998,15,14.11,30,17.92,5.68159,38.8132,18.5429,1047.11,-1.97068,-0.00526605,-0.00526605,230.576,-5.93437,-9.29747,-5.24342,61.8728
2.11,51.8604,47.4141,-60.2643,-58.5074,51.8604,57.0346,15,14.28,30,17.36,4.73141,37.3248,33.2707,1089.15,-1.78065,0.299402,4.35346,246.771,-5.24549,-8.3165,-4.26245,66.748
2.12,51.8604,48.5068,-60.2643,-58.6262,51.8604,56.4408,15,14.43,30,18.28,3.68621,35.5707,27.4626,1073.37,-1.68563,0.432555,0.432555,232.558,-4.65163,-7.45706,0.651053,92.378
2.13,51.8604,49.742,-60.2643,-58.6975,51.8604,55.7994,15,14.58,30,18.49,2.49849,33.4566,25.3485,1060.09,-1.56686,0.611518,0.611518,224.155,-3.9865,-6.41411,1.69399,114.439
2.14,51.8604,50.5497,-60.2643,-58.8162,51.8604,55.2293,15,14.61,30,19.88,1.5008,31.6044,27.5503,1059.3,-1.49559,0.704574,4.75863,241.04,-3.41639,-5.49733,-1.44328,106.486
2.15,51.8604,51.0723,-60.2643,-58.84,51.8604,54.873,15,14.56,30,21.22,0.954441,30.5326,30.5326,1081.68,-1.42433,0.797898,0.797898,227.875,-3.06008,-4.94284,-4.94284,84.3937
2.16,51.8604,51.7374,-60.2643,-58.9113,51.8604,54.3741,15,14.62,30,22.3,0.289314,29.2039,17.0417,1015.38,-1.37682,0.847175,0.847175,218.91,-2.58499,-4.14035,3.96776,116.324
2.17,51.8604,52.4025,-60.2643,-59.1488,51.8604,53.804,15,14.83,30,24.26,-0.30455,27.9652,23.9111,1018.8,-1.18678,1.16624,1.16624,215.078,-1.99112,-3.07738,5.03073,143.617
2.18,51.8604,52.8538,-60.2643,-59.4576,51.8604,53.6615,15,14.88,30,26.2,-0.82715,26.8234,26.8234,1033.3,-0.877976,1.7241,5.77815,235.837,-1.77733,-2.69014,-2.69014,112.614
2.19,51.8604,53.2814,-60.2643,-59.6001,51.8604,53.6377,15,15,30,27.38,-1.30224,25.7402,21.6861,1015.41,-0.664185,2.12535,2.12535,228.584,-1.77733,-2.70079,-2.70079,97.8529
2.2,51.8604,53.7803,-60.2643,-59.6714,51.8604,53.5665,15,15.13,30,28.2,-1.77733,24.6291,20.5751,996.293,-0.616676,2.22415,2.22415,222.085,-1.70607,-2.58635,-2.58635,85.0914
2.21,51.8604,54.0416,-60.2643,-59.7427,51.8604,53.519,15,15.15,30,28.74,-2.13365,23.7151,19.6611,982.187,-0.521658,2.41037,2.41037,221.021,-1.65856,-2.51737,-2.51737,79.4906
2.22,51.8604,54.0416,-60.2643,-59.8852,51.8604,53.4715,15,15.14,30,28.58,-2.18116,23.3699,23.3699,990.33,-0.42664,2.5997,6.65375,240.111,-1.61105,-2.44987,-2.44987,72.0306
2.23,51.8604,54.1366,-60.2643,-59.9802,51.8604,53.3527,15,14.96,30,28.06,-2.22867,23.0356,23.0356,995.962,-0.307867,2.83754,2.83754,232.925,-1.49228,-2.24758,1.80648,92.8411
2.24,51.8604,54.1366,-60.2643,-60.0277,51.8604,53.3052,15,14.88,30,27.68,-2.25242,22.759,26.8131,1016.11,-0.236603,2.99064,2.99064,225.391,-1.44477,-2.17825,-2.17825,79.4837
2.25,51.8604,54.2316,-60.2643,-60.1227,51.8604,53.2339,15,14.9,30,27.44,-2.37119,22.3149,6.09864,917.963,-0.16534,3.14468,3.14468,225.386,-1.39726,-2.11331,-2.11331,73.2051
2.26,51.8604,54.2791,-60.2643,-60.2415,51.8604,53.0201,15,14.91,30,27.25,-2.34744,22.143,26.197,963.211,-0.0703216,3.34528,3.34528,221.341,-1.20722,-1.78139,-1.78139,68.6687
2.27,51.8604,54.1841,-60.2643,-60.384,51.8604,52.6163,15,14.83,30,27.49,-2.37119,21.8957,21.8957,974.267,0.0959601,3.68532,3.68532,224.56,-0.803395,-1.03309,7.07502,115.157
2.28,51.8604,54.2316,-60.2643,-60.5503,51.8604,52.4263,15,14.77,30,27.81,-2.37119,21.7018,21.7018,966.659,0.238487,3.99132,3.99132,223.153,-0.56585,-0.570242,-0.570242,99.4623
2.29,51.8604,54.2316,-60.2643,-60.6691,51.8604,52.3788,15,14.74,30,28.24,-2.39495,21.4723,21.4723,974.363,0.381015,4.30562,4.30562,227.943,-0.518341,-0.455995,-0.455995,90.2161
2.3,51.8604,54.3266,-60.2643,-60.7879,51.8604,52.2837,15,14.76,30,28.38,-2.46621,21.1586,21.1586,962.788,0.499787,4.58301,8.63707,249.885,-0.423322,-0.2574,-0.2574,86.912
2.31,51.8604,54.3504,-60.2643,-60.7879,51.8604,52.165,15,14.72,30,28.83,-2.46621,20.981,20.981,968.312,0.499787,4.64086,4.64086,245.561,-0.30455,-0.0132411,-0.0132411,83.6034
2.32,51.8604,54.4692,-60.2643,-60.7879,51.8604,52.0699,15,14.69,30,29.24,-2.56123,20.6302,20.6302,955.149,0.523542,4.73865,4.73865,238.289,-0.209532,0.189409,0.189409,83.9833
2.33,51.8604,54.5642,-60.2643,-60.8116,51.8604,52.0224,15,14.69,30,29.44,-2.65625,20.2766,20.2766,958.628,0.547296,4.83488,4.83488,240.262,-0.162023,0.303789,0.303789,82.2855
2.34,51.8604,54.7067,-60.2643,-60.7879,51.8604,51.9987,15,14.72,30,29.63,-2.79878,19.8301,11.722,898.837,0.523542,4.83993,4.83993,235.094,-0.138268,0.371198,0.371198,83.0006
2.35,51.8604,54.7305,-60.2643,-60.7879,51.8604,51.9749,15,14.77,30,29.56,-2.79878,19.6465,19.6465,918.846,0.547296,4.93,4.93,238.338,-0.138268,0.390332,0.390332,81.0713
2.36,51.8604,54.6829,-60.2643,-60.8116,51.8604,51.9512,15,14.81,30,29.38,-2.84629,19.3786,19.3786,915.603,0.523542,4.92996,4.92996,233.954,-0.0907589,0.495075,0.495075,81.9123
2.37,51.8604,54.7067,-60.2643,-60.8116,51.8604,51.9037,15,14.83,30,29.11,-2.84629,19.2008,19.2008,922.422,0.547296,5.01567,0.961617,215.261,-0.0432498,0.600689,0.600689,80.591
2.38,51.8604,54.7067,-60.2643,-60.8354,51.8604,51.8324,15,14.82,30,28.88,-2.82253,19.0719,19.0719,914.396,0.571051,5.102,5.102,220.095,0.0280138,0.75251,0.75251,82.0976
2.39,51.8604,54.6592,-60.2643,-60.8354,51.8604,51.6899,15,14.81,30,28.78,-2.84629,18.8581,18.8581,918.079,0.571051,5.14378,5.14378,229.587,0.146786,0.998087,5.05214,104.416
2.4,51.8604,54.7067,-60.2643,-60.8354,51.8604,51.6899,15,14.87,30,28.93,-2.84629,18.6893,18.6893,907.903,0.571051,5.18384,5.18384,227.611,0.170541,1.07147,1.07147,97.9007
2.41,51.8604,54.7067,-60.2643,-60.8354,51.8604,51.6899,15,15.01,30,29.32,-2.84629,18.5225,14.4684,888.131,0.571051,5.2225,5.2225,234.242,0.170541,1.09864,1.09864,91.3983
2.42,51.8604,54.7067,-60.2643,-60.8354,51.8604,51.6661,15,15.1,30,29.58,-2.84629,18.3572,18.3572,885.704,0.571051,5.26002,5.26002,230.56,0.170541,1.12306,1.12306,90.9161
2.43,51.8604,54.7067,-60.2643,-60.8354,51.8604,51.6661,15,15.11,30,29.99,-2.84629,18.1931,18.1931,893.434,0.571051,5.29661,5.29661,236.178,0.194296,1.19032,1.19032,87.0876
2.44,51.8604,54.6829,-60.2643,-60.8354,51.8604,51.6661,15,15.15,30,30.28,-2.84629,18.0298,18.0298,883.978,0.571051,5.33236,5.33236,231.901,0.194296,1.21285,1.21285,88.2286
2.45,51.8604,54.7305,-60.2643,-60.8354,51.8604,51.6424,15,15.2,30,30.48,-2.84629,17.8671,17.8671,888.668,0.571051,5.36739,5.36739,237.173,0.21805,1.2786,1.2786,85.3889
2.46,51.8604,54.7067,-60.2643,-60.8354,51.8604,51.6424,15,14.96,30,30.22,-2.84629,17.705,17.705,877.362,0.571051,5.40178,5.40178,232.701,0.21805,1.29992,1.29992,87.1563
2.47,51.8604,54.7305,-60.2643,-60.8354,51.8604,51.6424,15,14.5,30,29.67,-2.87004,17.4983,17.4983,880.663,0.571051,5.43563,5.43563,237.869,0.21805,1.31966,1.31966,84.4596
2.48,51.8604,54.7067,-60.2643,-60.8591,51.8604,51.6424,15,14.23,30,29.1,-2.84629,17.3799,17.3799,868.727,0.594805,5.5141,5.5141,233.597,0.21805,1.33806,1.33806,86.3287
2.49,51.8604,54.7305,-60.2643,-60.8591,51.8604,51.6424,15,14.07,30,28.67,-2.84629,17.2193,21.2733,894.273,0.594805,5.54933,5.54933,238.915,0.21805,1.35527,1.35527,83.6976
2.5,51.8604,54.7305,-60.2643,-60.8591,51.8604,51.6424,15,13.99,30,28.34,-2.84629,17.0589,17.0589,873.554,0.594805,5.584,5.584,234.511,0.21805,1.37149,1.37149,85.6113
2.51,51.8604,54.7305,-60.2643,-60.8354,51.8604,51.6424,15,13.88,30,27.93,-2.84629,16.8987,16.8987,870.94,0.571051,5.5732,5.5732,239.525,0.21805,1.38697,1.38697,83.0142
2.52,51.8604,54.7067,-60.2643,-60.8591,51.8604,51.6186,15,14.17,30,28.19,-2.84629,16.7389,16.7389,856.804,0.594805,5.65005,5.65005,235.182,0.241805,1.44697,5.50102,107.602
2.53,51.8604,54.7067,-60.2643,-60.8591,51.8604,51.6186,15,14.65,30,28.85,-2.84629,16.5792,16.5792,856.908,0.594805,5.68412,5.68412,240.502,0.241805,1.46364,1.46364,96.7807
2.54,51.8604,54.7067,-60.2643,-60.8591,51.8604,51.6186,15,15.06,30,29.44,-2.84629,16.4198,16.4198,844.379,0.594805,5.718,5.718,236.109,0.241805,1.47966,1.47966,93.3309
