time,target_motor1,encoder1,target_motor2,encoder2,target_motor3,encoder3,inclination_target,inclination_sensor,orientation_target,orientation_sensor,ep1,cs1,ev1,Tcs1,ep2,cs2,ev2,Tcs2,ep3,cs3,ev3,Tcs3,kinematics_inclination,kinematics_orientation
1.16,40.0517,37.8172,-59.1295,-56.5358,62.5317,71.6437,15,16.45,20,12.06,2.37701,38.5754,30.4673,1288.49,-2.59367,13.7743,13.7743,729.494,-9.20701,-9.20929,-1.10118,273.115,15.38724196,15.2488859
1.17,40.0517,38.1023,-59.1295,-56.5596,62.5317,71.3824,15,16.31,20,11.65,1.94943,37.8405,25.6783,1250.82,-2.59367,13.6179,13.6179,710.969,-8.8982,-9.14824,-5.09419,265.98,15.3758114,15.48163845
1.18,40.0517,38.1498,-59.1295,-56.5596,62.5317,71.0261,15,16.19,20,11.47,1.92568,37.8376,37.8376,1278.18,-2.59367,13.4638,17.5178,742.512,-8.54188,-8.96559,-4.91153,249.138,15.34396385,15.63146115
1.19,40.0517,38.2923,-59.1295,-56.5358,62.5317,70.5272,15,16.1,20,11.58,1.8069,37.6601,29.552,1267.56,-2.59367,13.3117,13.3117,715.491,-8.09055,-8.5686,-0.460488,271.279,15.2992388,15.87597768
1.2,40.0517,38.4111,-59.1295,-56.5358,62.5317,70.0284,15,16.03,20,12.23,1.66438,37.4318,37.4318,1285.21,-2.59367,13.1616,13.1616,719.057,-7.56795,-7.99514,-7.99514,228.919,15.25702887,16.11327969
1.21,40.0517,38.5774,-59.1295,-56.5358,62.5317,69.5058,15,15.99,20,12.98,1.5456,37.2403,41.2943,1340.33,-2.59367,13.0133,13.0133,698.752,-7.04535,-7.37593,-3.32188,236.23,15.21467649,16.38349858
1.22,40.0517,39.0287,-59.1295,-56.5358,62.5317,68.8882,15,15.97,20,13.12,1.16553,36.5466,32.4925,1303.43,-2.59367,12.8666,12.8666,705.136,-6.40398,-6.48778,-2.43373,233.43,15.17495442,16.82796156
1.23,40.0517,39.3138,-59.1295,-56.5358,62.5317,68.4843,15,15.82,20,13,0.856721,35.9568,35.9568,1324.78,-2.56992,12.7667,12.7667,686.769,-6.00015,-5.99737,-1.94332,239.473,15.14907807,17.11499594
1.24,40.0517,39.6938,-59.1295,-56.5596,62.5317,68.2943,15,15.75,20,12.66,0.500403,35.26,27.1519,1268.97,-2.56992,12.6239,16.678,716.716,-5.7626,-5.79848,-5.79848,211.292,15.15000279,17.37177514
1.25,40.0517,40.0264,-59.1295,-56.5596,62.5317,67.9855,15,15.65,20,11.98,0.191594,34.6323,34.6323,1297.4,-2.56992,12.481,16.535,712.773,-5.5013,-5.54566,6.6165,267.844,15.13540737,17.64749222
1.26,40.0517,40.5252,-59.1295,-56.5358,62.5317,67.8192,15,15.56,20,12.01,-0.331006,33.5825,29.5285,1268.13,-2.59367,12.2928,12.2928,706.386,-5.28751,-5.37035,-9.4244,204.49,15.13775985,17.9477094
1.27,40.0517,41.0478,-59.1295,-56.5596,62.5317,67.5579,15,15.41,20,12.65,-0.853605,32.4959,28.4418,1261.98,-2.59367,12.1474,12.1474,681.236,-5.07372,-5.18632,-1.13227,214.193,15.13929805,18.30003497
1.28,40.0517,41.2854,-59.1295,-56.5596,62.5317,67.2016,15,15.47,20,13.8,-1.16241,31.7798,31.7798,1260.56,-2.56992,12.0472,12.0472,684.892,-4.69365,-4.67724,-4.67724,196.338,15.10498329,18.55612454
1.29,40.0517,41.4517,-59.1295,-56.5358,62.5317,66.8215,15,15.49,20,15.01,-1.35245,31.275,27.221,1250.86,-2.56992,11.9043,11.9043,664.553,-4.33733,-4.18754,-0.13349,207.672,15.07788503,18.77698829
1.3,40.0517,41.5704,-59.1295,-56.5596,62.5317,66.4889,15,15.68,20,15.67,-1.49498,30.8561,30.8561,1248.08,-2.59367,11.7161,11.7161,670.593,-3.98101,-3.67563,0.37842,216.308,15.05866481,18.96263979
1.31,40.0517,41.6179,-59.1295,-56.5358,62.5317,66.2276,15,15.87,20,16.04,-1.51873,30.6611,30.6611,1263.06,-2.59367,11.5707,11.5707,651.664,-3.71971,-3.32235,-3.32235,197.184,15.03564247,19.08297994
1.32,40.0517,41.6655,-59.1295,-56.5596,62.5317,66.1326,15,15.94,20,15.92,-1.61375,30.3388,30.3388,1251.93,-2.56992,11.4705,7.41641,636.622,-3.60094,-3.22726,0.826791,208.576,15.03303791,19.14447407
1.33,40.0517,41.6892,-59.1295,-56.5358,62.5317,66.0851,15,15.91,20,15.66,-1.61375,30.1961,30.1961,1263.21,-2.59367,11.2824,11.2824,626.644,-3.55343,-3.2681,-3.2681,189.642,15.02698242,19.17178854
1.34,40.0517,41.7367,-59.1295,-56.5358,62.5317,66.0376,15,15.69,20,15.65,-1.68501,29.9258,29.9258,1250.05,-2.59367,11.1371,11.1371,639.577,-3.50592,-3.31484,0.739217,198.875,15.02523222,19.21279702
1.35,40.0517,41.7842,-59.1295,-56.5358,62.5317,66.0376,15,15.45,20,15.97,-1.70877,29.7451,29.7451,1259.76,-2.59367,10.9919,10.9919,623.114,-3.50592,-3.45607,-3.45607,179.856,15.02751377,19.23555801
1.36,40.0517,41.8317,-59.1295,-56.5358,62.5317,66.0376,15,15.9,20,17.58,-1.75628,29.5229,29.5229,1245.86,-2.59367,10.8467,10.8467,633.333,-3.50592,-3.60514,0.448913,186.846,15.02979474,19.25831467
1.37,40.0517,41.8792,-59.1295,-56.5358,62.5317,66.0139,15,16.4,20,18.94,-1.80379,29.3015,29.3015,1254.79,-2.59367,10.7016,10.7016,615.229,-3.48217,-3.7158,-3.7158,168.355,15.03006046,19.29018449
1.38,40.0517,41.9268,-59.1295,-56.5358,62.5317,65.9901,15,16.84,20,19.74,-1.8513,29.0805,20.9724,1195.55,-2.59367,10.5565,10.5565,624.449,-3.45841,-3.83005,-3.83005,151.806,15.03032149,19.32214424
1.39,40.0517,41.9268,-59.1295,-56.5358,62.5317,65.8713,15,17.08,20,19.93,-1.87505,28.9046,28.9046,1221.14,-2.59367,10.4114,10.4114,605.732,-3.3634,-3.81215,-3.81215,143.435,15.0202245,19.36791514
1.4,40.0517,41.9268,-59.1295,-56.5358,62.5317,65.61,15,17.24,20,19.86,-1.87505,28.7759,28.7759,1218.06,-2.59367,10.2664,10.2664,614.57,-3.12585,-3.51962,0.53443,156.453,14.99800863,19.46883481
1.41,40.0517,41.9505,-59.1295,-56.5358,62.5317,65.1349,15,17.14,20,19.49,-1.89881,28.6057,28.6057,1230.29,-2.59367,10.1214,10.1214,595.611,-2.67451,-2.80389,1.25016,170.312,14.95873041,19.66459288
1.42,40.0517,41.9743,-59.1295,-56.5358,62.5317,64.7311,15,16.62,20,18.57,-1.89881,28.4817,28.4817,1221.57,-2.59367,9.97634,9.97634,604.289,-2.24693,-2.09676,-2.09676,154.42,14.92774608,19.83238366
1.43,40.0517,41.9505,-59.1295,-56.5358,62.5317,64.256,15,16.17,20,17.72,-1.94631,28.2705,28.2705,1230.14,-2.59367,9.83134,9.83134,585.224,-1.81935,-1.35796,-1.35796,151.965,14.88552657,20.00770499
1.44,40.0517,42.093,-59.1295,-56.5358,62.5317,63.7097,15,16.01,20,17.24,-1.99382,28.0575,28.0575,1218.66,-2.59367,9.68634,9.68634,593.823,-1.273,-0.363374,-0.363374,150.571,14.84506073,20.29278992
1.45,40.0517,42.1643,-59.1295,-56.5358,62.5317,63.0683,15,15.95,20,17.26,-2.08884,27.7526,27.7526,1224.99,-2.59367,9.54135,9.54135,574.7,-0.60787,0.897391,9.0055,203.706,14.79347069,20.58262384
1.46,40.0517,42.2593,-59.1295,-56.5358,62.5317,62.6407,15,15.93,20,17.67,-2.18386,27.4414,27.4414,1211.53,-2.59367,9.39636,9.39636,583.251,-0.156533,1.80274,5.85679,214.321,14.76157379,20.80049854
1.47,40.0517,42.2831,-59.1295,-56.5358,62.5317,62.5694,15,15.9,20,18.12,-2.23137,27.2144,27.2144,1217.01,-2.59367,9.25139,9.25139,564.087,-0.0615153,2.05957,-1.99449,179.601,14.75665558,20.84074428
1.48,40.0517,42.3306,-59.1295,-56.5358,62.5317,62.4744,15,16.03,20,18.6,-2.27888,26.986,26.986,1203.38,-2.59367,9.10644,9.10644,572.602,0.0335028,2.31062,2.31062,180.342,14.7368065,20.91311966
1.49,40.0517,42.3543,-59.1295,-56.5358,62.5317,62.2606,15,15.97,20,18.93,-2.30263,26.8009,26.8009,1208.88,-2.59367,8.9615,8.9615,553.406,0.247294,2.78447,2.78447,185.204,14.7260132,21.00621789
1.5,40.0517,42.3781,-59.1295,-56.5596,62.5317,62.0944,15,15.77,20,19.52,-2.32639,26.616,26.616,1195.43,-2.59367,8.81656,8.81656,561.889,0.43733,3.22363,3.22363,186.194,14.71938137,21.08447023
1.51,40.0517,42.4018,-59.1295,-56.5596,62.5317,62.0468,15,15.6,20,19.85,-2.32639,26.4759,26.4759,1201.22,-2.56992,8.71671,8.71671,542.914,0.484839,3.40049,3.40049,190.937,14.71736398,21.11456472
1.52,40.0517,42.4256,-59.1295,-56.5358,62.5317,62.0468,15,15.64,20,19.77,-2.3739,26.2473,26.2473,1187.64,-2.59367,8.52896,8.52896,551.285,0.484839,3.48229,3.48229,190.076,14.71558447,21.12402165
1.53,40.0517,42.4256,-59.1295,-56.5358,62.5317,62.0468,15,15.78,20,19.59,-2.35014,26.1507,26.1507,1193.53,-2.59367,8.38383,8.38383,531.979,0.508594,3.60143,3.60143,193.549,14.71558447,21.12402165
1.54,40.0517,42.4494,-59.1295,-56.5596,62.5317,62.0231,15,15.63,20,18.94,-2.39765,25.9225,25.9225,1179.98,-2.56992,8.28388,8.28388,540.638,0.508594,3.67146,7.72552,214.342,14.71844185,21.14664768
1.55,40.0517,42.4256,-59.1295,-56.5596,62.5317,61.9993,15,15.42,20,18.42,-2.3739,25.826,25.826,1185.81,-2.56992,8.14113,8.14113,521.502,0.508594,3.73601,7.79007,231.097,14.71522039,21.14478961
1.56,40.0517,42.4494,-59.1295,-56.5358,62.5317,61.9993,15,15.27,20,18.29,-2.39765,25.6428,29.6968,1194.86,-2.56992,7.9982,7.9982,530.015,0.532348,3.84094,3.84094,215.379,14.7134034,21.15428265
1.57,40.0517,42.4731,-59.1295,-56.5358,62.5317,62.0231,15,15.02,20,18.4,-2.39765,25.5032,25.5032,1192.08,-2.59367,7.81008,7.81008,510.545,0.508594,3.85381,3.85381,210.62,14.71661575,21.15609377
1.58,40.0517,42.4731,-59.1295,-56.5596,62.5317,62.0231,15,14.82,20,18.44,-2.4214,25.3193,25.3193,1173.06,-2.59367,7.6647,7.6647,518.828,0.508594,3.90558,3.90558,204.034,14.71983312,21.15795257
1.59,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9993,15,14.73,20,18.5,-2.4214,25.179,25.179,1176.89,-2.56992,7.56455,7.56455,499.697,0.508594,3.95407,8.00812,226.19,14.71799995,21.16745773
1.6,40.0517,42.4731,-59.1295,-56.5596,62.5317,62.0231,15,14.8,20,18.54,-2.4214,25.0395,25.0395,1160.85,-2.59367,7.37658,7.37658,507.93,0.508594,3.99951,3.99951,213.886,14.71983312,21.15795257
1.61,40.0517,42.4731,-59.1295,-56.5596,62.5317,62.0231,15,14.98,20,18.46,-2.4214,24.9007,24.9007,1166.42,-2.59367,7.23126,11.2853,510.904,0.508594,4.04213,4.04213,209.736,14.71983312,21.15795257
1.62,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9993,15,15.13,20,18.33,-2.4214,24.7624,24.7624,1151.41,-2.56992,7.13115,7.13115,511.031,0.532348,4.12724,4.12724,205.404,14.71799995,21.16745773
1.63,40.0517,42.4731,-59.1295,-56.5358,62.5317,61.9993,15,15.2,20,18.29,-2.4214,24.6246,24.6246,1157.58,-2.56992,6.98827,6.98827,486.264,0.532348,4.16712,4.16712,204.851,14.71478582,21.16559816
1.64,40.0517,42.4731,-59.1295,-56.5358,62.5317,62.0231,15,15.18,20,18.45,-2.4214,24.4872,24.4872,1142.89,-2.59367,6.80014,10.8542,515.153,0.532348,4.20466,4.20466,202.443,14.71661575,21.15609377
1.65,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9993,15,15.12,20,18.66,-2.4214,24.3502,24.3502,1149.23,-2.56992,6.69981,6.69981,484.819,0.532348,4.24026,4.24026,203.062,14.71799995,21.16745773
1.66,40.0517,42.4731,-59.1295,-56.5358,62.5317,61.9993,15,15.21,20,19.38,-2.4214,24.2135,24.2135,1134.63,-2.56992,6.5568,6.5568,487.737,0.532348,4.27426,4.27426,201.362,14.71478582,21.16559816
1.67,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9993,15,15.32,20,19.75,-2.4214,24.0771,24.0771,1141,-2.56992,6.41366,6.41366,465.072,0.532348,4.30696,4.30696,202.413,14.71799995,21.16745773
1.68,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9993,15,15.51,20,19.95,-2.4214,23.941,23.941,1126.39,-2.56992,6.27043,6.27043,471.389,0.532348,4.33868,4.33868,200.982,14.71799995,21.16745773
1.69,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9993,15,15.67,20,19.78,-2.4214,23.8051,23.8051,1132.73,-2.56992,6.12715,10.1812,473.153,0.532348,4.36977,4.36977,202.207,14.71799995,21.16745773
1.7,40.0517,42.4731,-59.1295,-56.5358,62.5317,61.9993,15,15.73,20,19.81,-2.4214,23.6693,23.6693,1118.08,-2.56992,5.98382,5.98382,472.266,0.532348,4.40048,4.40048,200.897,14.71478582,21.16559816
1.71,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9993,15,15.62,20,19.58,-2.4214,23.5336,23.5336,1124.37,-2.56992,5.84045,5.84045,446.826,0.532348,4.43087,4.43087,202.209,14.71799995,21.16745773
1.72,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9756,15,15.36,20,19.29,-2.4214,23.398,23.398,1109.68,-2.56992,5.69706,5.69706,453.114,0.532348,4.46099,4.46099,200.968,14.71616545,21.176933
1.73,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9993,15,15.17,20,19.13,-2.4214,23.2625,27.3166,1138.31,-2.59367,5.50855,9.56261,452.917,0.556103,4.53606,8.59011,224.983,14.71799995,21.16745773
1.74,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9993,15,15.07,20,19.15,-2.4214,23.1271,23.1271,1115.15,-2.59367,5.36285,5.36285,452.469,0.532348,4.52315,8.5772,237.689,14.71799995,21.16745773
1.75,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9993,15,15.08,20,18.97,-2.4214,22.9917,22.9917,1115.8,-2.56992,5.26244,5.26244,425.838,0.532348,4.55282,0.498762,202.708,14.71799995,21.16745773
1.76,40.0517,42.4969,-59.1295,-56.5358,62.5317,61.9993,15,15.12,20,18.9,-2.4214,22.8563,22.8563,1099.33,-2.59367,5.07423,5.07423,432.787,0.556103,4.62763,4.62763,203.017,14.71615767,21.17697298
1.77,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9756,15,15.31,20,19.04,-2.4214,22.721,18.6669,1080.39,-2.59367,4.9287,4.9287,409.131,0.532348,4.61455,0.560492,183.152,14.71616545,21.176933
1.78,40.0517,42.4731,-59.1295,-56.5358,62.5317,61.9518,15,15.48,20,19.26,-2.4214,22.5857,18.5316,1051.6,-2.56992,4.82841,4.82841,418.357,0.556103,4.68917,4.68917,189.687,14.71110592,21.18459745
1.79,40.0517,42.4731,-59.1295,-56.5358,62.5317,61.9281,15,15.55,20,19.41,-2.4214,22.4504,22.4504,1069.97,-2.56992,4.68538,-3.42273,351.28,0.603612,4.81122,4.81122,198.419,14.70925714,21.19409149
1.8,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9518,15,15.56,20,19.58,-2.4214,22.3151,22.3151,1062.92,-2.56992,4.54219,4.54219,377.923,0.603612,4.84744,8.90149,220.808,14.71431452,21.18645797
1.81,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9281,15,15.57,20,19.71,-2.4214,22.1798,18.1257,1049.62,-2.56992,4.39892,4.39892,367.056,0.603612,4.88312,4.88312,217.957,14.71246323,21.19595224
1.82,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9518,15,15.59,20,19.74,-2.4214,22.0445,22.0445,1046.61,-2.56992,4.25558,4.25558,380.408,0.603612,4.91845,4.91845,210.558,14.71431452,21.18645797
1.83,40.0517,42.4969,-59.1295,-56.5596,62.5317,61.9281,15,15.4,20,19.4,-2.4214,21.9092,21.9092,1058.59,-2.56992,4.11221,4.11221,363.974,0.603612,4.95354,4.95354,213.352,14.71379915,21.20735665
1.84,40.0517,42.4494,-59.1295,-56.5596,62.5317,61.9281,15,15.19,20,18.92,-2.4214,21.774,25.828,1069.62,-2.56992,3.96881,3.96881,373.979,0.603612,4.98842,4.98842,208.149,14.71111943,21.18460525
1.85,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9518,15,15.08,20,18.67,-2.4214,21.6387,21.6387,1069.36,-2.56992,3.82537,3.82537,355.534,0.603612,5.02315,5.02315,212.275,14.71431452,21.18645797
1.86,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9281,15,14.96,20,18.42,-2.4214,21.5034,21.5034,1050.15,-2.56992,3.68192,7.73597,386.722,0.603612,5.05775,5.05775,207.885,14.71246323,21.19595224
1.87,40.0517,42.4731,-59.1295,-56.5358,62.5317,61.9281,15,14.86,20,18.27,-2.4214,21.3681,21.3681,1055.22,-2.61743,3.44828,-4.65982,313.838,0.603612,5.09225,5.09225,212.513,14.70925714,21.19409149
1.88,40.0517,42.4969,-59.1295,-56.5596,62.5317,61.9281,15,14.77,20,18.15,-2.4214,21.2329,21.2329,1038,-2.56992,3.39046,3.39046,333.654,0.579857,5.08157,5.08157,208.19,14.71379915,21.20735665
1.89,40.0517,42.4969,-59.1295,-56.5358,62.5317,61.9281,15,14.75,20,18.09,-2.4214,21.0976,21.0976,1044.24,-2.59367,3.20231,3.20231,323.46,0.603612,5.15871,5.15871,213.101,14.71059637,21.20549579
1.9,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9281,15,14.78,20,18.23,-2.4214,20.9623,20.9623,1027.7,-2.56992,3.1019,3.1019,332.404,0.603612,5.19317,5.19317,209.218,14.71246323,21.19595224
1.91,40.0517,42.4731,-59.1295,-56.5358,62.5317,61.9518,15,14.85,20,18.4,-2.4214,20.827,20.827,1034.34,-2.56992,2.9588,2.9588,318.374,0.603612,5.22748,5.22748,214.157,14.71110592,21.18459745
1.92,40.0517,42.4731,-59.1295,-56.5358,62.5317,61.9281,15,14.94,20,18.57,-2.44516,20.6467,20.6467,1017.78,-2.56992,2.81556,-1.2385,302.364,0.579857,5.2166,1.16254,187.671,14.70925714,21.19409149
1.93,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9281,15,14.97,20,18.64,-2.4214,20.5542,20.5542,1024.62,-2.56992,2.67224,2.67224,295.227,0.603612,5.29356,5.29356,201.147,14.71246323,21.19595224
1.94,40.0517,42.4969,-59.1295,-56.5596,62.5317,61.9281,15,14.97,20,18.68,-2.4214,20.4192,20.4192,1008.41,-2.56992,2.52889,2.52889,306.222,0.603612,5.32783,5.32783,202.927,14.71379915,21.20735665
1.95,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9281,15,15.19,20,19.1,-2.4214,20.284,20.284,1015.2,-2.56992,2.3855,2.3855,291.778,0.603612,5.36197,5.36197,209.621,14.71246323,21.19595224
1.96,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9281,15,15.47,20,19.54,-2.4214,20.1488,20.1488,998.961,-2.56992,2.2421,2.2421,299.588,0.603612,5.39601,5.39601,208.561,14.71246323,21.19595224
1.97,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9281,15,15.63,20,19.77,-2.4214,20.0136,20.0136,1005.72,-2.56992,2.09866,2.09866,283.229,0.603612,5.42999,5.42999,213.561,14.71246323,21.19595224
1.98,40.0517,42.4731,-59.1295,-56.5358,62.5317,61.9281,15,15.8,20,19.93,-2.4214,19.8784,19.8784,989.444,-2.56992,1.9552,1.9552,289.885,0.603612,5.46392,5.46392,211.496,14.70925714,21.19409149
1.99,40.0517,42.4731,-59.1295,-56.5596,62.5317,61.9281,15,15.87,20,20.13,-2.4214,19.7432,19.7432,996.162,-2.56992,1.81173,1.81173,272.829,0.603612,5.4978,5.4978,215.903,14.71246323,21.19595224
2,51.8604,42.4731,-60.2643,-56.512,51.8604,61.9281,15,15.91,30,20.28,9.3873,42.0207,42.0207,1103.67,-3.70477,-0.485685,-0.485685,267.161,-10.0677,-14.7223,-14.7223,101.605,14.70605038,21.19223057
2.01,51.8604,42.4969,-60.2643,-56.5358,51.8604,61.4292,15,16.13,30,20.78,9.3873,43.0072,43.0072,1193.83,-3.70477,-0.737,-0.737,241.825,-9.68759,-14.9808,-10.9268,56.7646,14.67027061,21.40719222
2.02,51.8604,42.6394,-60.2643,-56.6308,51.8604,59.9802,15,16.41,30,21.29,9.19726,43.5265,39.4725,1209.28,-3.6335,-0.842821,-0.842821,243.244,-8.35734,-13.3036,2.91263,101.281,14.56992786,22.07939069
2.03,51.8604,42.6869,-60.2643,-56.6308,51.8604,58.1986,15,16.56,30,21.69,9.19726,44.3241,44.3241,1271.57,-3.6335,-1.07096,-1.07096,221.666,-6.50448,-10.4534,1.70874,120.17,14.42275957,22.84571691
2.04,51.8604,42.972,-60.2643,-56.6308,51.8604,56.6546,15,16.7,30,21.32,8.98347,44.6725,36.5644,1247.69,-3.6335,-1.2954,-1.2954,224.656,-4.98419,-8.03169,0.0764166,118.764,14.31743749,23.64792087
2.05,51.8604,43.5658,-60.2643,-56.6546,51.8604,55.6569,15,17.08,30,20.06,8.57965,44.6065,40.5525,1279.49,-3.60975,-1.47183,-1.47183,204.321,-3.93899,-6.36158,-2.30752,107.474,14.2737963,24.37194016
2.06,51.8604,44.8248,-60.2643,-56.6546,51.8604,54.6592,15,17.32,30,19.15,7.46318,43.1247,30.9625,1228.9,-3.60975,-1.68873,-1.68873,208.081,-2.89379,-4.59724,3.51087,128.443,14.26833333,25.4266028
2.07,51.8604,46.6539,-60.2643,-56.6546,51.8604,53.5902,15,16.85,30,18.45,5.89538,40.6626,24.4464,1183.02,-3.60975,-1.90384,-1.90384,187.976,-1.84859,-2.74249,1.31157,131.888,14.29444121,26.77852855
2.08,51.8604,49.1244,-60.2643,-56.6546,51.8604,52.545,15,15.57,30,19,3.59119,36.6479,20.4317,1116.68,-3.60975,-2.11738,-2.11738,191.887,-0.803395,-0.801013,3.25304,139.423,14.36497598,28.41208033
2.09,51.8604,50.6922,-60.2643,-56.6783,51.8604,51.8086,15,14.48,30,19.61,1.5483,32.9162,24.8081,1118.01,-3.58599,-2.28444,-2.28444,172.123,-0.0432498,0.68292,0.68292,134.719,14.42916949,29.48678248
2.1,51.8604,51.5711,-60.2643,-56.7258,51.8604,51.4286,15,14.09,30,21.29,0.526859,30.9498,26.8957,1112.31,-3.56224,-2.448,-2.448,176.503,0.360577,1.54419,9.6523,175.245,14.46850622,30.06538163
2.11,51.8604,52.1175,-60.2643,-56.7496,51.8604,51.3811,15,14.01,30,21.63,-0.0907589,29.6813,25.6273,1118.03,-3.51473,-2.56334,-2.56334,157.3,0.47935,1.88437,1.88437,163.362,14.5054745,30.33683392
2.12,51.8604,52.8301,-60.2643,-56.7496,51.8604,51.3811,15,14.35,30,23.09,-0.82715,28.1545,28.1545,1118.59,-3.51473,-2.76366,-2.76366,161.824,0.47935,1.99465,1.99465,149.003,14.55408495,30.66055145
2.13,51.8604,53.3052,-60.2643,-56.7733,51.8604,51.3098,15,14.7,30,24.85,-1.3735,26.9402,22.8862,1106.9,-3.51473,-2.96372,-2.96372,142.245,0.526859,2.18311,2.18311,150.658,14.58527647,30.90770794
2.14,51.8604,53.3289,-60.2643,-56.7971,51.8604,51.2385,15,15.04,30,27.52,-1.46852,26.5519,22.4978,1079.87,-3.46722,-3.07317,-3.07317,147.059,0.621877,2.45745,2.45745,143.064,14.58545566,30.95091426
2.15,51.8604,53.3289,-60.2643,-56.7971,51.8604,51.191,15,15.01,30,28.63,-1.46852,26.3544,26.3544,1102.65,-3.46722,-3.2678,-3.2678,127.687,0.669386,2.64338,2.64338,148.851,14.58235636,30.9727287
2.16,51.8604,53.3289,-60.2643,-56.8446,51.8604,51.191,15,14.78,30,29.04,-1.46852,26.1714,22.1174,1074.02,-3.44347,-3.41729,0.636761,154.792,0.669386,2.73704,2.73704,142.84,14.58874041,30.97230554
2.17,51.8604,53.3527,-60.2643,-56.8446,51.8604,51.1673,15,14.6,30,28.64,-1.46852,25.9994,30.0535,1117.78,-3.41971,-3.5643,-3.5643,127.227,0.669386,2.82507,6.87913,171.54,14.58884191,30.99390293
2.18,51.8604,53.4477,-60.2643,-56.8684,51.8604,51.1673,15,14.46,30,27.92,-1.56354,25.6557,25.6557,1103,-3.39596,-3.70898,-3.70898,126.566,0.693141,2.95365,2.95365,157.693,14.59862043,31.03642101
2.19,51.8604,53.4715,-60.2643,-56.9396,51.8604,51.1673,15,14.42,30,27.2,-1.58729,25.4452,25.4452,1108.37,-3.34845,-3.80634,-3.80634,106.135,0.693141,3.03562,3.03562,158.838,14.60983947,31.04643942
2.2,51.8604,53.519,-60.2643,-57.1534,51.8604,51.1673,15,14.54,30,27.05,-1.6348,25.194,25.194,1095.7,-3.15841,-3.62879,-3.62879,110.348,0.693141,3.11416,3.11416,151.736,14.64186889,31.06569081
2.21,51.8604,53.5427,-60.2643,-57.4385,51.8604,51.1673,15,14.76,30,27.38,-1.65856,24.989,29.043,1123.43,-2.89711,-3.29832,0.755737,117.66,0.693141,3.18979,3.18979,155.744,14.68183296,31.07351907
2.22,51.8604,53.5427,-60.2643,-57.6048,51.8604,51.1673,15,15,30,28.36,-1.70607,24.7417,24.7417,1102.25,-2.68332,-3.03506,-3.03506,117.233,0.693141,3.26291,3.26291,150.372,14.70418585,31.07189691
2.23,51.8604,53.5427,-60.2643,-57.676,51.8604,51.1673,15,15.11,30,29.44,-1.70607,24.5844,24.5844,1102.17,-2.5883,-2.98035,-2.98035,97.5308,0.693141,3.33381,3.33381,155.433,14.71375624,31.07120394
2.24,51.8604,53.5902,-60.2643,-57.7948,51.8604,51.1673,15,15.07,30,30.12,-1.70607,24.4366,24.4366,1088.28,-2.51704,-2.96624,1.08781,125.599,0.693141,3.39805,-0.656007,128.287,14.73302168,31.09120631
2.25,51.8604,53.5665,-60.2643,-57.8423,51.8604,51.1198,15,14.89,30,30.32,-1.72982,24.2521,20.1981,1068.75,-2.42202,-2.90426,-2.90426,100.124,0.74065,3.54638,3.54638,142.602,14.73467423,31.10180342
2.26,51.8604,53.5902,-60.2643,-58.0086,51.8604,51.096,15,14.63,30,29.8,-1.68231,24.2083,28.2623,1087.95,-2.30325,-2.79168,-2.79168,102.486,0.764404,3.64902,3.64902,144.142,14.75712864,31.12149722
2.27,51.8604,53.5902,-60.2643,-58.3649,51.8604,51.096,15,14.43,30,28.81,-1.70607,24.041,24.041,1089.35,-1.99444,-2.31063,1.74342,109.89,0.764404,3.70443,3.70443,151.688,14.80502403,31.11789113
2.28,51.8604,53.5902,-60.2643,-58.6024,51.8604,51.096,15,14.42,30,27.78,-1.72982,23.8776,23.8776,1074.02,-1.70938,-1.84905,-1.84905,110.993,0.764404,3.75627,3.75627,150.146,14.83695128,31.11550029
2.29,51.8604,53.5902,-60.2643,-58.6737,51.8604,51.096,15,14.5,30,27.37,-1.72982,23.763,23.763,1079.68,-1.59061,-1.68157,-1.68157,93.1988,0.764404,3.80536,3.80536,155.846,14.84653641,31.11478453
